scenario,variant,run_index,total_runs,tat_ms
crowded-ogre-frontline,compact_moves5_attacks6,3,3,42319
crowded-ogre-frontline,compact_moves5_summary,1,3,53208
crowded-ogre-frontline,compact_moves5_summary,2,3,69401
crowded-ogre-frontline,compact_moves5_summary,3,3,52404
crowded-ogre-frontline,compact_moves5_attacks6_summary,1,3,51647
crowded-ogre-frontline,compact_moves5_attacks6_summary,2,3,80953
crowded-ogre-frontline,compact_moves5_attacks6_summary,3,3,54941
air-elemental-flank,full,1,3,62351
air-elemental-flank,full,2,3,64483
air-elemental-flank,full,3,3,62672
air-elemental-flank,compact_base,1,3,53588
air-elemental-flank,compact_base,2,3,43948
air-elemental-flank,compact_base,3,3,68193
air-elemental-flank,compact_moves5,1,3,48211
air-elemental-flank,compact_moves5,2,3,36373
air-elemental-flank,compact_moves5,3,3,48915
air-elemental-flank,compact_attacks6,1,3,42956
air-elemental-flank,compact_attacks6,2,3,59192
air-elemental-flank,compact_attacks6,3,3,47089
air-elemental-flank,compact_summary,1,3,64595
air-elemental-flank,compact_summary,2,3,93740
air-elemental-flank,compact_summary,3,3,59878
air-elemental-flank,compact_moves5_attacks6,1,3,43730
air-elemental-flank,compact_moves5_attacks6,2,3,55035
air-elemental-flank,compact_moves5_attacks6,3,3,42528
air-elemental-flank,compact_moves5_summary,1,3,46711
air-elemental-flank,compact_moves5_summary,2,3,57612
air-elemental-flank,compact_moves5_summary,3,3,44663
air-elemental-flank,compact_moves5_attacks6_summary,1,3,35922
air-elemental-flank,compact_moves5_attacks6_summary,2,3,53798
air-elemental-flank,compact_moves5_attacks6_summary,3,3,68473
boss-dragon-vs-party,full,1,3,52027
boss-dragon-vs-party,full,2,3,41474
boss-dragon-vs-party,full,3,3,74010
boss-dragon-vs-party,compact_base,1,3,49688
boss-dragon-vs-party,compact_base,2,3,44053
boss-dragon-vs-party,compact_base,3,3,37651
boss-dragon-vs-party,compact_moves5,1,3,33931
boss-dragon-vs-party,compact_moves5,2,3,65677
boss-dragon-vs-party,compact_moves5,3,3,44014
boss-dragon-vs-party,compact_attacks6,1,3,28044
boss-dragon-vs-party,compact_attacks6,2,3,57654
boss-dragon-vs-party,compact_attacks6,3,3,36641
boss-dragon-vs-party,compact_summary,1,3,44447
boss-dragon-vs-party,compact_summary,2,3,37551
boss-dragon-vs-party,compact_summary,3,3,39951
boss-dragon-vs-party,compact_moves5_attacks6,1,3,40578
boss-dragon-vs-party,compact_moves5_attacks6,2,3,33952
boss-dragon-vs-party,compact_moves5_attacks6,3,3,37702
boss-dragon-vs-party,compact_moves5_summary,1,3,39694
boss-dragon-vs-party,compact_moves5_summary,2,3,37279
boss-dragon-vs-party,compact_moves5_summary,3,3,44455
boss-dragon-vs-party,compact_moves5_attacks6_summary,1,3,39530
boss-dragon-vs-party,compact_moves5_attacks6_summary,2,3,42106
boss-dragon-vs-party,compact_moves5_attacks6_summary,3,3,55641
aboleth-control-web,full,1,3,45852
aboleth-control-web,full,2,3,38499
aboleth-control-web,full,3,3,59708
aboleth-control-web,compact_base,1,3,46333
aboleth-control-web,compact_base,2,3,41154
aboleth-control-web,compact_base,3,3,42752
aboleth-control-web,compact_moves5,1,3,29823
aboleth-control-web,compact_moves5,2,3,35535
aboleth-control-web,compact_moves5,3,3,39459
aboleth-control-web,compact_attacks6,1,3,53142
aboleth-control-web,compact_attacks6,2,3,48823
aboleth-control-web,compact_attacks6,3,3,32154
aboleth-control-web,compact_summary,1,3,37965
aboleth-control-web,compact_summary,2,3,42112
aboleth-control-web,compact_summary,3,3,39342
aboleth-control-web,compact_moves5_attacks6,1,3,50266
aboleth-control-web,compact_moves5_attacks6,2,3,70552
aboleth-control-web,compact_moves5_attacks6,3,3,29134
aboleth-control-web,compact_moves5_summary,1,3,66459
aboleth-control-web,compact_moves5_summary,2,3,39715
aboleth-control-web,compact_moves5_summary,3,3,36185
aboleth-control-web,compact_moves5_attacks6_summary,1,3,61636
aboleth-control-web,compact_moves5_attacks6_summary,2,3,39716
aboleth-control-web,compact_moves5_attacks6_summary,3,3,62059
