scenario,variant,run_index,packet_bytes,tat_ms,input_tokens,output_tokens,total_tokens,valid_json,schema_valid,moves_legal,actions_legal,legal_turn,move_candidate_match,attack_candidate_match,move_count,action_count,issues
boss-dragon-vs-party,compact_moves5_attacks6,2,3807,28612,1381,3638,5019,true,true,true,true,true,true,true,1,1,[]
boss-dragon-vs-party,compact_moves5_attacks6,3,3807,37126,1381,4498,5879,true,true,true,true,true,true,true,1,1,[]
aboleth-control-web,full,1,7276,54084,2221,6183,8404,true,true,true,true,true,,,0,1,[]
aboleth-control-web,full,2,7276,42829,2221,4582,6803,true,true,true,true,true,,,1,1,[]
aboleth-control-web,full,3,7276,51463,2221,4803,7024,true,true,true,true,true,,,1,1,[]
aboleth-control-web,full_moves5_attacks6,1,7612,58626,2328,5481,7809,true,true,true,true,true,,,0,1,[]
aboleth-control-web,full_moves5_attacks6,2,7612,54889,2328,4831,7159,true,true,true,true,true,,,0,1,[]
aboleth-control-web,full_moves5_attacks6,3,7612,51619,2328,4980,7308,true,true,true,true,true,,,1,1,[]
aboleth-control-web,compact_moves5_attacks6,1,4625,63639,1560,5049,6609,true,true,true,true,true,true,true,0,1,[]
aboleth-control-web,compact_moves5_attacks6,2,4625,37169,1560,3282,4842,true,true,true,true,true,true,true,0,1,[]
aboleth-control-web,compact_moves5_attacks6,3,4625,55749,1560,5404,6964,true,true,true,true,true,true,true,0,1,[]
